timestamp,region,daemon_ip,log_file,file,file_size_bytes,fragment_size_bytes,total_fragments,sources_used,compression,total_time_ms,avg_speed_KB_s,failed_fragments,sources_json
2026-03-17 05:14:20.203,ap-ne-3,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,1,False,198067,258,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 100, ""bytes"": 52428800, ""time_ms"": 197970, ""speed_KB_s"": 258}]"
2026-03-17 05:40:47.929,ap-ne-3,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,2,False,157769,324,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 20, ""bytes"": 10485760, ""time_ms"": 157755, ""speed_KB_s"": 64}, {""source"": ""13.39.21.10:6000"", ""fragments"": 80, ""bytes"": 41943040, ""time_ms"": 156946, ""speed_KB_s"": 260}]"
2026-03-17 05:44:45.526,ap-ne-3,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,3,False,156888,326,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 11, ""bytes"": 5767168, ""time_ms"": 148359, ""speed_KB_s"": 37}, {""source"": ""13.39.21.10:6000"", ""fragments"": 76, ""bytes"": 39845888, ""time_ms"": 149542, ""speed_KB_s"": 260}, {""source"": ""13.220.244.217:6002"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 156872, ""speed_KB_s"": 42}]"
2026-03-17 05:50:13.902,ap-ne-3,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,3,True,272531,187,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 89, ""bytes"": 11665408, ""time_ms"": 272455, ""speed_KB_s"": 41}, {""source"": ""13.39.21.10:6000"", ""fragments"": 209, ""bytes"": 27394048, ""time_ms"": 271357, ""speed_KB_s"": 98}, {""source"": ""13.220.244.217:6002"", ""fragments"": 102, ""bytes"": 13369344, ""time_ms"": 272483, ""speed_KB_s"": 47}]"
2026-03-17 05:14:20.203,osaka,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,1,False,198067,258,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 100, ""bytes"": 52428800, ""time_ms"": 197970, ""speed_KB_s"": 258}]"
2026-03-17 05:40:47.929,osaka,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,2,False,157769,324,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 20, ""bytes"": 10485760, ""time_ms"": 157755, ""speed_KB_s"": 64}, {""source"": ""13.39.21.10:6000"", ""fragments"": 80, ""bytes"": 41943040, ""time_ms"": 156946, ""speed_KB_s"": 260}]"
2026-03-17 05:44:45.526,osaka,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,3,False,156888,326,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 11, ""bytes"": 5767168, ""time_ms"": 148359, ""speed_KB_s"": 37}, {""source"": ""13.39.21.10:6000"", ""fragments"": 76, ""bytes"": 39845888, ""time_ms"": 149542, ""speed_KB_s"": 260}, {""source"": ""13.220.244.217:6002"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 156872, ""speed_KB_s"": 42}]"
2026-03-17 05:50:13.902,osaka,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,3,True,272531,187,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 89, ""bytes"": 11665408, ""time_ms"": 272455, ""speed_KB_s"": 41}, {""source"": ""13.39.21.10:6000"", ""fragments"": 209, ""bytes"": 27394048, ""time_ms"": 271357, ""speed_KB_s"": 98}, {""source"": ""13.220.244.217:6002"", ""fragments"": 102, ""bytes"": 13369344, ""time_ms"": 272483, ""speed_KB_s"": 47}]"
2026-03-17 05:14:20.203,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,1,False,198067,258,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 100, ""bytes"": 52428800, ""time_ms"": 197970, ""speed_KB_s"": 258}]"
2026-03-17 05:40:47.929,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,2,False,157769,324,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 20, ""bytes"": 10485760, ""time_ms"": 157755, ""speed_KB_s"": 64}, {""source"": ""13.39.21.10:6000"", ""fragments"": 80, ""bytes"": 41943040, ""time_ms"": 156946, ""speed_KB_s"": 260}]"
