timestamp,region,daemon_ip,log_file,file,file_size_bytes,fragment_size_bytes,total_fragments,sources_used,compression,total_time_ms,avg_speed_KB_s,failed_fragments,sources_json
2026-03-17 05:10:49.826,ap-ne-3,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,1,False,20006,255,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 10, ""bytes"": 5242880, ""time_ms"": 19982, ""speed_KB_s"": 256}]"
2026-03-17 05:37:59.358,ap-ne-3,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,2,False,17310,295,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 15885, ""speed_KB_s"": 32}, {""source"": ""13.39.21.10:6000"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 17287, ""speed_KB_s"": 266}]"
2026-03-17 05:41:52.608,ap-ne-3,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,3,False,23095,221,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 23089, ""speed_KB_s"": 44}, {""source"": ""13.39.21.10:6000"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 11554, ""speed_KB_s"": 265}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 20680, ""speed_KB_s"": 49}]"
2026-03-17 05:10:49.826,osaka,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,1,False,20006,255,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 10, ""bytes"": 5242880, ""time_ms"": 19982, ""speed_KB_s"": 256}]"
2026-03-17 05:37:59.358,osaka,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,2,False,17310,295,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 15885, ""speed_KB_s"": 32}, {""source"": ""13.39.21.10:6000"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 17287, ""speed_KB_s"": 266}]"
2026-03-17 05:41:52.608,osaka,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,3,False,23095,221,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 23089, ""speed_KB_s"": 44}, {""source"": ""13.39.21.10:6000"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 11554, ""speed_KB_s"": 265}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 20680, ""speed_KB_s"": 49}]"
2026-03-17 05:10:49.826,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,1,False,20006,255,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 10, ""bytes"": 5242880, ""time_ms"": 19982, ""speed_KB_s"": 256}]"
2026-03-17 05:37:59.358,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,2,False,17310,295,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 15885, ""speed_KB_s"": 32}, {""source"": ""13.39.21.10:6000"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 17287, ""speed_KB_s"": 266}]"
2026-03-17 05:41:52.608,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,3,False,23095,221,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 23089, ""speed_KB_s"": 44}, {""source"": ""13.39.21.10:6000"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 11554, ""speed_KB_s"": 265}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 20680, ""speed_KB_s"": 49}]"
2026-03-17 13:50:14.311,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,131072,40,8,True,12514,409,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 5, ""bytes"": 655360, ""time_ms"": 10895, ""speed_KB_s"": 58}, {""source"": ""100.54.135.117:6005"", ""fragments"": 2, ""bytes"": 262144, ""time_ms"": 11282, ""speed_KB_s"": 22}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 262144, ""time_ms"": 12457, ""speed_KB_s"": 20}, {""source"": ""44.192.106.49:6001"", ""fragments"": 4, ""bytes"": 524288, ""time_ms"": 10768, ""speed_KB_s"": 47}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 1048576, ""time_ms"": 10410, ""speed_KB_s"": 98}, {""source"": ""3.234.226.220:6003"", ""fragments"": 7, ""bytes"": 917504, ""time_ms"": 10189, ""speed_KB_s"": 87}, {""source"": ""44.220.89.93:6002"", ""fragments"": 7, ""bytes"": 917504, ""time_ms"": 10281, ""speed_KB_s"": 87}, {""source"": ""13.220.244.217:6002"", ""fragments"": 5, ""bytes"": 655360, ""time_ms"": 9883, ""speed_KB_s"": 64}]"
