timestamp,region,daemon_ip,log_file,file,file_size_bytes,fragment_size_bytes,total_fragments,sources_used,compression,total_time_ms,avg_speed_KB_s,failed_fragments,sources_json
2026-03-17 05:10:03.073,ap-ne-3,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,1,False,727,1,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 711, ""speed_KB_s"": 1}]"
2026-03-17 05:37:32.858,ap-ne-3,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,2,False,523,1,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 507, ""speed_KB_s"": 2}]"
2026-03-17 05:41:09.853,ap-ne-3,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,3,False,336,3,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 317, ""speed_KB_s"": 3}]"
2026-03-17 05:10:03.073,osaka,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,1,False,727,1,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 711, ""speed_KB_s"": 1}]"
2026-03-17 05:37:32.858,osaka,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,2,False,523,1,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 507, ""speed_KB_s"": 2}]"
2026-03-17 05:41:09.853,osaka,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,3,False,336,3,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 317, ""speed_KB_s"": 3}]"
2026-03-17 05:10:03.073,osk,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,1,False,727,1,0,"[{""source"": ""13.39.21.10:6000"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 711, ""speed_KB_s"": 1}]"
2026-03-17 05:37:32.858,osk,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,2,False,523,1,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 507, ""speed_KB_s"": 2}]"
2026-03-17 05:41:09.853,osk,56.155.81.174,download-56.155.81.174-test-small.txt.log,test-small.txt,1051,524288,1,3,False,336,3,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 317, ""speed_KB_s"": 3}]"
2026-03-17 05:34:16.606,us-east-1,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,2097152,1,2,True,59,17,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 44, ""speed_KB_s"": 23}]"
2026-03-17 05:35:37.408,us-east-1,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,524288,1,2,False,53,19,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 35, ""speed_KB_s"": 29}]"
2026-03-17 05:40:55.405,us-east-1,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,524288,1,3,False,59,17,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 38, ""speed_KB_s"": 27}]"
2026-03-17 05:34:16.606,use1,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,2097152,1,2,True,59,17,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 44, ""speed_KB_s"": 23}]"
2026-03-17 05:35:37.408,use1,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,524288,1,2,False,53,19,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 35, ""speed_KB_s"": 29}]"
2026-03-17 05:40:55.405,use1,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,524288,1,3,False,59,17,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 38, ""speed_KB_s"": 27}]"
2026-03-17 05:34:16.606,virginia,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,2097152,1,2,True,59,17,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 44, ""speed_KB_s"": 23}]"
2026-03-17 05:35:37.408,virginia,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,524288,1,2,False,53,19,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 35, ""speed_KB_s"": 29}]"
2026-03-17 05:40:55.405,virginia,100.31.121.56,download-100.31.121.56-test-small.txt.log,test-small.txt,1051,524288,1,3,False,59,17,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1051, ""time_ms"": 38, ""speed_KB_s"": 27}]"
